filename,trueLabel,targetedLabel
d6a90f4e-e2c8-4c62-9a28-6faa2550d005.png,17,64
97762ad7-eaa6-411f-8f26-4597f445c052.png,13,65
10efb40c-6e59-40d7-a80c-6efe8411ee55.png,66,109
2554dfa8-211c-4020-851e-0998b8b91933.png,10,43
a5829bd1-57a7-485a-84d8-b81c2438c39e.png,57,88
e8e6716f-3e0c-4346-b6f3-7923416a3d01.png,35,94
ff75a440-2516-4634-a480-5300d0eebaab.png,47,46
eedcac81-60c8-4e5d-bf4d-5f1a228e092f.png,107,86
e185ca36-0be4-42a1-a5b9-0f3d2aea6899.png,27,66
2acff676-45e0-4bf6-affe-d4a0ffd532cc.png,31,49
2eb03587-8563-46d3-8718-fbac0967318c.png,15,13
37662aa5-d3b3-46a3-85a2-de996edaf5e7.png,40,72
0e68f4e3-5bb2-4385-be37-80f3b8ff5cbf.png,5,100
d93a97c0-ac08-48e3-825e-62260ca53649.png,78,92
a8ee9541-a30c-4b21-8744-6342adcf2f64.png,52,57
e2edd4a1-f197-4a79-b6ce-cc1d2d9a3f76.png,37,56
5aa7169f-0aa8-4d62-8ed4-d744c73029f8.png,21,45
9ba99aeb-da2b-4171-a9a4-4f854b11150e.png,58,63
517a0776-38ca-4292-a517-413323ecd967.png,55,9
506a3793-2f6a-4d64-9953-2d479cc2a572.png,50,76
628101bb-09b6-45f9-9c89-ad67ac08b992.png,88,5
4a5f21cd-21e0-4e71-87a1-2b0527a132ec.png,101,22
3f59d4ab-3a2a-478d-a6ea-7d7a2be52cd5.png,102,27
61d79a35-8ea8-4793-a873-1828a0eb6e38.png,105,90
72da460b-6d1f-4070-b663-c077fefd9ce3.png,75,54
0ebe4433-7beb-4a67-b1bb-8786d4f29a18.png,7,97
b5c6083b-dd0c-4924-af5c-e8681b961b3f.png,8,30
ac8f102a-a298-4897-a539-5fa7b98eac48.png,18,69
7cc7161d-c01f-4d75-a36b-5c23ba0c221d.png,84,50
85761ee8-2b6f-453b-83dd-a3bf5bca6b6d.png,48,2
802c6c18-b57a-4540-bf3f-0922292ffed1.png,2,31
cbcfb298-5337-4944-b66c-d734edeab5c9.png,54,16
9fa283bc-1f7e-4553-8a01-76f277e8e1db.png,4,32
7986a632-f1e9-4533-8977-7dca67805c09.png,62,62
dc8125a5-1abe-4e5f-b260-214271723bea.png,46,19
83b47354-7588-4cc9-ac12-bd7c6f0618e1.png,28,10
64672dbf-8d0b-4d09-9a89-cf8690323694.png,24,8
15aa96dc-ce32-4ab4-bbbc-9c376c299b9b.png,100,36
e7916567-8dfb-4ed7-bd11-15e0e6c32b66.png,16,18
0c277342-e2e3-498c-8c5e-22b18071caf2.png,14,52
3794c70f-6908-40a8-8720-d918c107ad01.png,34,85
2e553da3-b71d-4f14-963a-afbbde6c5c2d.png,82,77
4756d6b1-b5d6-45ab-aaa0-c7ed6b037e26.png,70,41
14cbc02e-15c5-4275-b092-82fe24cf3def.png,1,78
e7ab5f4b-6a1a-4e34-9b95-6a8c61a202e8.png,32,83
42e4c982-058c-43aa-87d8-a91ce044a206.png,109,89
798c5573-76ec-45ca-b5a4-c186420c651c.png,72,101
4d9f937c-d4cd-4745-bb43-609e6e6c4120.png,51,6
783da59e-d42a-4e08-8a67-8387c1a5ec5b.png,33,39
85ef5949-1c7c-43dd-88a4-d1c63d4f8298.png,69,7
58c2ef09-7b9a-4dcd-8745-69e41d941489.png,59,68
aa84b714-1162-4dcb-86ae-a15c247255c4.png,0,40
f78f115e-204e-4f87-95d7-d6eed9448d54.png,26,29
760177ff-3588-4e63-a7cd-de85088eb344.png,41,51
260d6395-f286-434f-84ec-053d6f138fcd.png,92,80
45dd2bd5-5f9f-49a1-a92c-9bb61d8be52b.png,9,4
b54c57a2-667d-43e3-a1ed-248602cc15f0.png,89,96
be9825e3-c62a-4e0a-9b2c-ecc2660f2c50.png,67,93
789483e2-84d4-4a41-949a-aee5fc8d2ec2.png,83,1
4f207f9f-a174-4100-8191-a816306ea26a.png,61,108
cbbeb60e-5050-48a8-b6c5-c6c9e448625b.png,6,3
4d5113db-4810-4ca4-b3f8-5fe164d1cf6e.png,81,24
e3768b5f-a32b-4f53-9082-12bd333f2ab0.png,97,35
88fc0a33-7f78-4b2b-872d-376c7a838d23.png,95,12
5cfc8c5d-71e3-451c-88dd-9aef7547de9e.png,11,61
65e0e85d-5225-4824-b25c-9bdc9251f0fa.png,85,82
848cb276-1332-4ce7-b238-29f32f5e18b2.png,30,28
d9f310c7-323a-4a70-afb7-acbac7094c99.png,45,60
38b55b84-5621-4d67-bcf5-b47d608571e1.png,103,33
0bc58747-9a2e-43e1-af1f-cf0a41f9f2ba.png,39,0
902f949c-be4e-4516-bd7e-7318f668d24e.png,71,95
f0113ae1-4490-4cb4-8d49-00fbdf9e0250.png,96,73
9f683ac0-745e-40f8-a07a-d82279acac8a.png,93,105
eef26abf-08be-4754-8421-57f5193d3854.png,106,14
587c261a-a929-4017-913c-934d40407c6d.png,90,67
3399a808-2dcb-4da1-a595-707a8954bae9.png,77,55
df947287-8711-42af-b879-1e338f2059b5.png,98,99
2f5b34ab-5d8e-4367-9235-6250cb0d7f06.png,94,107
1f1f1ddb-8954-49cc-9d2c-65ec8b0e7d93.png,3,74
7679e0d2-2a85-41cb-9912-e6428895c60e.png,99,37
4f451bb6-1126-402c-b1cc-a88d0f33f8df.png,12,59
b5d76ed2-4d19-43ca-b75b-566e99e36c1e.png,73,17
c1c0e332-4460-47a4-9b4e-7f30901c4a7c.png,74,71
0fbda47f-e0b0-492e-8904-cb96243cca60.png,22,84
d9c9f68a-4f39-4f08-8782-0efb3b68c84c.png,60,91
24af72ba-ef1a-49d8-a27f-5f3d1e12400e.png,43,102
07bb57f1-c981-4798-a0e9-d2b0149db441.png,53,11
da3e9a8a-efe4-436f-b88a-efaf4fc5717b.png,87,48
06f887b4-3370-4f72-bb57-47fad6ae2567.png,36,53
de52ee75-f2e7-441e-8781-178d24e62907.png,64,20
02157b78-c58a-4569-99d0-89b4d0fc92ab.png,42,104
0ee8d890-c235-4afb-902a-e6b1e61e4ae3.png,65,103
33166adf-a973-40a1-bcc9-0a6e26b0222a.png,108,21
91aa3e7e-e611-49e7-ba87-57a269bf3659.png,38,15
7e40aa42-7be1-4f21-8526-7872722d3706.png,49,44
b9412c3a-7fd3-4be4-9088-df65e73f7838.png,79,75
2ee4e47a-7425-4c28-a929-7d35140c379b.png,44,26
8619603b-89eb-45b4-b95e-7009720f4a70.png,29,81
391739ec-56d8-404b-a224-a047ddbd4331.png,68,106
ff911cb6-96d6-4a50-a62e-0c03b8fafd3f.png,23,87
63a6f4b2-d093-423f-aed5-ba8678406499.png,56,42
59b5eced-1f6e-4106-bbbb-64343ea57cd0.png,76,47
66fb07b7-f91c-4e0b-892f-06acdbe55f0b.png,104,38
c80f48c7-c206-4d68-9146-d6dbaac4e9fd.png,91,70
c277de34-5207-49d9-8665-fc9c4d2b164f.png,25,23
b77ab712-b110-4e38-b8dd-31c7a76b5f69.png,20,25
39f0b9ad-3b6a-4d99-a11b-a3aba4657aff.png,63,98
e4723996-adf0-4bc1-b8f3-1b0662ae657d.png,80,58
5304da17-31d7-4d0e-9c0d-e0f4fc502b4b.png,19,34
828391e0-af29-4d97-8514-38e3bc829d52.png,86,79
